,Bin_level,len,mean,q2,q3,,,,U321 ECO AC OFF,,,U321 ECO AC ON,,
1,10-15,8,10.88983385,10.09823113,11.68143658,,,,mean,q2,q3,mean,q2,q3
2,15-20,19,12.85294593,12.45142224,13.25446962,,,10-15,10.9,10.1,11.7,8.3,8,8.6
3,20-25,32,13.96122797,13.61227365,14.31018228,,,15-20,12.9,12.5,13.3,10.3,10,10.5
4,25-30,25,15.11064237,14.62975754,15.5915272,,,20-25,14,13.6,14.3,11.5,11.2,11.9
5,30-35,22,15.45040319,14.5362227,16.36458369,,,25-30,15.1,14.6,15.6,12.4,12.1,12.6
6,35-40,24,15.42693228,14.32314014,16.53072442,,,30-35,15.5,14.5,16.4,12.5,11.9,13
7,40-50,22,15.63449183,14.93020794,16.33877571,,,35-40,15.4,14.3,16.5,13,11.8,14.2
8,50-60,15,16.20320398,15.47642351,16.92998444,,,40-50,15.6,14.9,16.3,14.4,13.8,15
9,60-70,11,15.33586078,13.61056215,17.06115941,,,50-60,16.2,15.5,16.9,14.9,14.5,15.4
10,70-80,16,14.46171674,13.61653978,15.3068937,,,60-70,15.3,13.6,17.1,15.3,14.4,16.1
11,80-90,13,14.40255775,13.74872552,15.05638999,,,70-80,14.5,13.6,15.3,14.2,13.5,14.8
12,>90,3,13.33036149,12.30197512,14.35874786,,,80-90,14.4,13.7,15.1,13.6,13.1,14.2
