"","Bin_level","len","mean","q2","q3"
"1","5-10",4,7.1,6.26976495742291,7.93023504257708
"2","10-15",10,8.26,7.96875028645432,8.55124971354568
"3","15-20",16,10.26875,10.0031504821481,10.5343495178519
"4","20-25",25,11.536,11.1865081109624,11.8854918890375
"5","25-30",34,12.3794117647059,12.1159630372081,12.6428604922036
"6","30-35",22,12.45,11.8701868033509,13.0298131966491
"7","35-40",15,12.9933333333333,11.8171689027881,14.1694977638785
"8","40-50",31,14.3870967741935,13.8205540360633,14.9536395123238
"9","50-60",32,14.946875,14.482051111305,15.411698888695
"10","60-70",23,15.2521739130435,14.4280526968944,16.0762951291926
"11","70-80",31,14.1612903225806,13.4877167680652,14.8348638770961
"12","80-90",21,13.6190476190476,13.0572286001988,14.1808666378964
"13",">90",17,13.1235294117647,12.6442013669394,13.60285745659
